5.717255717255724790e-01,1.627659574468087733e-01,3.333333333333333148e-01,3.065134099616857906e-03,2.482929857231533192e-03,1.750638983228878631e-03,3.288932741325439890e-03,2.409277113419125427e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.598752598752600562e-01,4.627659574468085957e-01,2.352941176470588203e-01,2.547126436781609049e-02,2.001862197392923620e-02,1.400511186583102904e-02,2.072027627035026923e-02,3.291678735465717875e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.133056133056147274e-01,1.500000000000003553e-01,4.313725490196078649e-01,6.072030651340995511e-02,9.466170080695220090e-02,7.153110885473197567e-02,9.850353560269692332e-02,7.113005337857410126e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.018711018711027094e-01,1.574468085106386361e-01,3.529411764705882582e-01,4.438314176245210241e-02,7.883302296710117951e-02,2.594446973145198010e-02,7.169873376089458406e-02,1.821767975614129731e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.702702702702719506e-01,4.765957446808513076e-01,2.941176470588235392e-01,9.557088122605363056e-02,1.061452513966480438e-01,8.326039004236546193e-02,1.118237132050649563e-01,2.107005420614888047e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.563409563409575043e-01,2.010638297872340274e-01,4.705882352941176405e-01,4.527203065134099286e-02,4.857231533209186575e-02,3.403242183396940068e-02,5.064956421641177153e-02,2.537758099888277608e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.255717255717257785e-01,5.159574468085104115e-01,4.509803921568627527e-01,3.969348659003830992e-02,4.593420235878336449e-02,1.526557193375582128e-02,4.620950501562243184e-02,1.823423125198273542e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.725571725571750648e-01,1.648936170212769170e-01,7.843137254901960675e-01,1.695019157088122411e-02,2.001862197392923620e-02,5.206400336122685157e-02,2.006248972208518264e-02,1.228534778830636803e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.112266112266127038e-01,1.308510638297875062e-01,6.666666666666666297e-01,7.877394636015325191e-02,7.805710738671632620e-02,4.085991386856203250e-02,8.518335800032889038e-02,2.841891835974676428e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.203742203742216077e-01,5.553191489361704036e-01,2.156862745098039325e-01,4.387432950191570424e-01,3.171942892613283660e-01,2.022338153426000429e-01,3.298799539549416293e-01,4.664418421814872096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.205821205821226982e-01,1.659574468085107668e-01,6.078431372549019107e-01,8.450574712643676989e-02,7.728119180633147289e-02,5.798116312454046350e-02,8.748561091925670385e-02,2.676721700390339298e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.151767151767174369e-01,5.478723404255325669e-01,5.490196078431371918e-01,3.972413793103447832e-02,4.733085040347610045e-02,2.906060712159938553e-02,5.541851669133366493e-02,1.260327443759396426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.972972972973000338e-01,5.776595744680848021e-01,3.725490196078431460e-01,4.870498084291187413e-02,9.124767225325884634e-02,6.690942193900772939e-02,8.797895083045552400e-02,5.884056771630737093e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.569646569646589995e-01,1.138297872340423567e-01,3.137254901960784270e-01,9.112643678160918526e-02,5.741775294847920735e-02,4.348587234340534763e-02,6.528531491530997766e-02,6.688873256920594423e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.216216216216228219e-01,1.478723404255317675e-01,8.627450980392156188e-01,5.566283524904214186e-02,6.315952824332712878e-02,5.952172542978187431e-02,6.117414898865318473e-02,2.444242148384160318e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.349272349272357729e-01,4.265957446808514852e-01,7.450980392156861809e-01,6.565517241379309477e-02,8.333333333333332871e-02,2.604950807044571423e-02,6.873869429370169093e-02,1.519979034771934412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.051975051975077236e-01,3.882978723404257870e-01,4.705882352941176405e-01,4.367816091954022928e-02,3.801986343885785380e-02,2.685480200273099652e-02,3.617826015457983879e-02,1.190535302961338443e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.016632016632016189e-01,1.617021276595749235e-01,3.333333333333333148e-01,7.512643678160918492e-02,8.317815021725635805e-02,5.244914393753720427e-02,8.205887189606972387e-02,1.294395939366353443e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.964656964656974480e-01,5.712765957446808152e-01,6.862745098039214620e-01,4.438314176245210241e-02,3.631284916201117652e-02,1.971219495115717271e-02,3.831606643644137195e-02,3.793120094895243155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.361746361746369871e-01,1.329787234042552058e-01,3.725490196078431460e-01,4.220689655172413235e-02,5.152079453755431526e-02,3.263191064738629743e-02,4.982733103108041156e-02,2.152935821574875064e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.278586278586288927e-01,1.606382978723410737e-01,7.058823529411764053e-01,4.098084291187738953e-02,3.988206083178150174e-02,2.454395854486887685e-02,3.897385298470646547e-02,2.935821574874829532e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.164241164241168747e-01,1.468085106382979177e-01,8.039215686274508998e-01,2.007662835249042141e-02,2.265673494723774092e-02,1.824165820524491569e-02,2.154250945568162920e-02,1.379360284685728355e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.076923076923083755e-01,6.223404255319144873e-01,2.549019607843137636e-01,8.131800766283524273e-02,6.828057107386716063e-02,4.453625573334267507e-02,6.923203420490051108e-02,2.895822126591357515e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.318087318087336257e-01,3.723404255319184841e-02,2.941176470588235392e-01,9.854406130268197894e-02,6.828057107386716063e-02,7.174118553271943699e-02,1.128103930274625966e-01,2.567895615232893558e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.738045738045762789e-01,1.563829787234047863e-01,4.313725490196078649e-01,2.696091954022988291e-01,2.271880819366852711e-01,9.611008017926543634e-02,1.984870909389903071e-01,5.680266479083047049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.885654885654897583e-01,4.734042553191488700e-01,2.941176470588235392e-01,8.895019157088121520e-02,8.535071384233394731e-02,5.118868386961241551e-02,8.353889162966617044e-02,1.843905601302051056e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.297297297297316021e-01,1.914893617021284911e-02,9.999999999999998890e-01,5.704214559386972666e-02,8.659217877094972649e-02,3.154651447778439310e-02,8.090774543660582407e-02,9.795726955490270671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.278586278586288927e-01,1.553191489361700484e-01,8.039215686274508998e-01,6.041379310344827114e-02,7.898820608317815017e-02,6.428346346416441426e-02,8.238776517020227064e-02,1.401842733203680358e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.056133056133081283e-01,7.095744680851061581e-01,2.549019607843137636e-01,3.006896551724137778e-02,2.513966480446927498e-02,1.379503518784356252e-02,2.631146193060351912e-02,1.235707093695259523e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.673596673596673412e-01,1.393617021276596368e-01,2.549019607843137636e-01,1.123065134099616724e-01,6.843575418994413129e-02,4.884282763208571548e-02,7.104094721262950440e-02,6.642460103998566456e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.663201663201672176e-01,5.957446808510638014e-01,1.568627450980392135e-01,3.984674329501915191e-02,2.731222842954686425e-02,2.370365183291901767e-02,3.108041440552540557e-02,4.827588584985035292e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.336798336798345588e-01,5.627659574468091286e-01,5.294117647058823595e-01,7.252107279693485731e-02,6.657355679702048334e-02,4.292566786877210355e-02,6.610754810064134457e-02,1.643494572488655714e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.733887733887758742e-01,7.404255319148931314e-01,9.215686274509803377e-01,2.528735632183908011e-02,3.057107386716325162e-02,1.368999684884983012e-02,2.631146193060351912e-02,2.086178121681080133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.536382536382539854e-01,2.553191489361728017e-02,3.529411764705882582e-01,1.027432950191570771e-01,6.828057107386716063e-02,6.802983088827421754e-02,1.119881598421312296e-01,1.737424311388808817e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.877338877338889489e-01,2.234042553191488700e-01,4.705882352941176405e-01,2.997701149425287259e-02,4.267535692116697366e-02,3.119638668113861382e-02,4.012497944417036527e-02,1.034537454655797967e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.370062370062377965e-01,2.553191489361728017e-02,6.862745098039214620e-01,5.927969348659003351e-02,5.338299193047796320e-02,2.997093939287840195e-02,5.624074987666502490e-02,2.298864843243541567e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.328482328482337493e-01,2.659574468085112997e-02,6.666666666666666297e-01,6.519540229885056881e-02,5.912476722532588463e-02,3.637827807149610071e-02,5.739187633612892470e-02,2.395346271085916356e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.721413721413746600e-01,2.723404255319148426e-01,3.137254901960784270e-01,7.641379310344827147e-02,8.116076970825573944e-02,4.506144742831133532e-02,8.222331853313599725e-02,1.215569440421511577e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.430353430353605404e-02,7.276595744680851574e-01,4.313725490196078649e-01,1.431111111111111056e-01,1.413718187461203979e-01,7.317670949896712407e-02,1.407663213287288217e-01,1.851077916166674053e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.380457380457396965e-01,5.031914893617024376e-01,6.078431372549019107e-01,1.319846743295018943e-01,1.111111111111111049e-01,6.992052099016141109e-02,1.141259661239927697e-01,2.527275485855368098e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.203742203742216077e-01,2.659574468085112997e-02,7.058823529411764053e-01,3.353256704980842745e-02,4.019242706393544307e-02,1.698119813732012345e-02,4.374280545962835193e-02,1.907835753989600702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.056133056133081283e-01,6.521276595744676108e-01,3.725490196078431460e-01,4.291187739463601242e-02,3.646803227808814718e-02,2.349357515493154941e-02,3.864495971057391871e-02,2.236313981876112411e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.168399168399172794e-01,7.212765957446802823e-01,1.764705882352941013e-01,1.875862068965516993e-02,2.172563625077591695e-02,6.652428136269738709e-03,1.545798388422956783e-02,2.954442007696446437e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.754677754677761214e-01,6.393617021276596368e-01,7.450980392156861809e-01,7.466666666666665897e-02,7.479826194909994230e-02,3.844403207170617870e-02,7.745436605821411080e-02,1.681080260961917983e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.434511434511449579e-01,1.372340425531919372e-01,5.882352941176469674e-01,9.134099616858236403e-02,8.472998137802606466e-02,6.617415356605160781e-02,9.357013649070876349e-02,3.042440793920084263e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.756756756756754356e-01,1.053191489361702260e-01,7.843137254901960675e-02,8.698850574712642392e-02,6.238361266294227547e-02,4.754735478449634289e-02,6.610754810064134457e-02,4.908966772872097595e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.422037422037419674e-01,2.340425531914958057e-02,2.941176470588235392e-01,2.440153256704980511e-01,2.917442582247051219e-01,1.317881026574699854e-01,2.964972866304884103e-01,1.698252437897408429e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.607068607068626420e-01,8.308510638297872397e-01,3.529411764705882582e-01,1.367049808429118551e-01,1.283364369956548623e-01,7.786842197402051025e-02,1.276105903634270622e-01,2.105970952124798234e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.746361746361753120e-01,3.808510638297875062e-01,4.705882352941176405e-01,5.232183908045976578e-02,6.797020484171321930e-02,2.195301284969013861e-02,4.785397138628515179e-02,8.875049999310355431e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.411642411642418438e-01,4.340425531914897661e-01,7.058823529411764053e-01,1.029885057471264381e-02,1.675977653631284883e-02,7.912888204194530942e-03,1.628021706956092607e-02,1.400946193845602483e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
